0,0.6038684248924255,0.7098567485809326,2.6432030608702917e-07,0.5664755702018738,0.6889180541038513,-0.015088516287505627,0.5318949818611145,0.6457269787788391,-0.02437278814613819,0.5080929398536682,0.6088228821754456,-0.032589275389909744,0.48484480381011963,0.5878069400787354,-0.0412919819355011,0.556045413017273,0.5465617775917053,-0.018604813143610954,0.5343039631843567,0.4796673655509949,-0.032139670103788376,0.5217463374137878,0.43673428893089294,-0.04260740801692009,0.5128560066223145,0.3988361358642578,-0.05026477947831154,0.580803394317627,0.5314220786094666,-0.021656453609466553,0.5682908296585083,0.4467735290527344,-0.03294357657432556,0.5622808337211609,0.39453721046447754,-0.042246345430612564,0.5581335425376892,0.3507104218006134,-0.04915297403931618,0.6068547368049622,0.5356311202049255,-0.026601379737257957,0.606065034866333,0.45423752069473267,-0.039474040269851685,0.6068540215492249,0.4033796489238739,-0.04776287078857422,0.6071521639823914,0.3601692020893097,-0.05333513766527176,0.6332249641418457,0.5540363192558289,-0.03268302232027054,0.6436801552772522,0.49200907349586487,-0.04397162050008774,0.6506693959236145,0.4513029456138611,-0.04812179133296013,0.6558278799057007,0.41460466384887695,-0.050702158361673355
0,0.6058387160301208,0.7111636996269226,2.2292501000720222e-07,0.5695112347602844,0.6900603771209717,-0.015190459787845612,0.5350501537322998,0.6468724608421326,-0.02388230338692665,0.5105468034744263,0.6091946363449097,-0.03166014701128006,0.48703882098197937,0.58702552318573,-0.0397980771958828,0.5569217801094055,0.5475558638572693,-0.015656080096960068,0.5354417562484741,0.48178067803382874,-0.028591737151145935,0.5218650102615356,0.4389790892601013,-0.03914906084537506,0.5125240683555603,0.4013005495071411,-0.04704461619257927,0.5805324912071228,0.5307981967926025,-0.018646780401468277,0.5686354041099548,0.4475712180137634,-0.02909175679087639,0.5624573230743408,0.39483290910720825,-0.03821726143360138,0.5582125782966614,0.35236287117004395,-0.04508840665221214,0.6058857440948486,0.5327383875846863,-0.02384176477789879,0.6052721738815308,0.45276015996932983,-0.03575771674513817,0.6051496267318726,0.402482807636261,-0.04375995323061943,0.6042153239250183,0.35973018407821655,-0.04939538240432739,0.6318433284759521,0.5492537021636963,-0.030370190739631653,0.6423998475074768,0.4903219938278198,-0.04090311750769615,0.6491733193397522,0.45137086510658264,-0.04488752782344818,0.6540140509605408,0.41672056913375854,-0.047553494572639465
0,0.5922350287437439,0.7057456970214844,2.8720040745611186e-07,0.5552486777305603,0.6840245723724365,-0.016239821910858154,0.521095871925354,0.645121693611145,-0.02690807357430458,0.4968702495098114,0.6100530028343201,-0.036387261003255844,0.4734905958175659,0.5893228650093079,-0.045945290476083755,0.541467547416687,0.5404919981956482,-0.01851746067404747,0.51976478099823,0.4745556712150574,-0.03221328556537628,0.5069472789764404,0.43286508321762085,-0.04299582540988922,0.4980025589466095,0.3962101936340332,-0.050830353051424026,0.5660161375999451,0.525827169418335,-0.02092668041586876,0.5545549988746643,0.44179031252861023,-0.03187836334109306,0.5486533641815186,0.3909129500389099,-0.04076816141605377,0.5449357628822327,0.34852123260498047,-0.047300297766923904,0.5924381017684937,0.5296670198440552,-0.02544037625193596,0.5911559462547302,0.44777172803878784,-0.03765330836176872,0.5906029343605042,0.39768993854522705,-0.04521955922245979,0.5903207659721375,0.3559565544128418,-0.05039355158805847,0.6200655102729797,0.548079252243042,-0.031329814344644547,0.6309176087379456,0.48913252353668213,-0.04197936877608299,0.6366179585456848,0.44862496852874756,-0.045860692858695984,0.64029860496521,0.4123804569244385,-0.048232946544885635
0,0.5931650400161743,0.7086281776428223,2.586604068710585e-07,0.5561505556106567,0.6857085824012756,-0.016061125323176384,0.5224449038505554,0.6455057859420776,-0.025963492691516876,0.49765682220458984,0.6102127432823181,-0.03496064245700836,0.47417816519737244,0.5873849987983704,-0.043959543108940125,0.5424802899360657,0.5418709516525269,-0.015686949715018272,0.5209127068519592,0.4768139123916626,-0.029327506199479103,0.5071210265159607,0.4350290298461914,-0.04032149910926819,0.49781057238578796,0.3977416157722473,-0.04830694571137428,0.5664219856262207,0.5266174077987671,-0.018282810226082802,0.5547033548355103,0.4443269670009613,-0.02926081418991089,0.5488365888595581,0.3919675350189209,-0.03821474686264992,0.5452030301094055,0.3499496579170227,-0.04461023584008217,0.5925548672676086,0.5294429659843445,-0.023285791277885437,0.5917319059371948,0.44967231154441833,-0.03566937893629074,0.5905708074569702,0.4000219404697418,-0.042865119874477386,0.5890160202980042,0.3582612872123718,-0.047510646283626556,0.6198105812072754,0.5469234585762024,-0.02977783791720867,0.6312567591667175,0.48781970143318176,-0.04044947028160095,0.6371521949768066,0.44778066873550415,-0.04407363384962082,0.6410526633262634,0.41182535886764526,-0.04613226652145386
0,0.5785531997680664,0.6947869658470154,2.9450811211972905e-07,0.5396931171417236,0.6792565584182739,-0.015475737862288952,0.5039160251617432,0.6427556276321411,-0.025153329595923424,0.4781489670276642,0.6084229946136475,-0.03358282893896103,0.4539651870727539,0.5855981707572937,-0.04192448407411575,0.5190693140029907,0.5364433526992798,-0.016885459423065186,0.4965197443962097,0.4707340598106384,-0.027845609933137894,0.4832153618335724,0.430594801902771,-0.03656189516186714,0.4737311899662018,0.3956911265850067,-0.04324350506067276,0.5423610806465149,0.5188595652580261,-0.018841899931430817,0.5298551321029663,0.4354424476623535,-0.02713833935558796,0.5232981443405151,0.38600486516952515,-0.0342477522790432,0.5190191864967346,0.34628725051879883,-0.03996240720152855,0.5680232644081116,0.5211136937141418,-0.02285485528409481,0.5647891163825989,0.43808507919311523,-0.033362794667482376,0.5639029145240784,0.3901825547218323,-0.04070144519209862,0.5633018016815186,0.3505604863166809,-0.046159446239471436,0.5953037142753601,0.5381793975830078,-0.028128162026405334,0.6061080694198608,0.47753024101257324,-0.038612235337495804,0.6124955415725708,0.4387599527835846,-0.04320616275072098,0.6165924668312073,0.4045719504356384,-0.046198926866054535
0,0.567341148853302,0.6938762068748474,2.9037141757726204e-07,0.5288278460502625,0.6781983971595764,-0.015717312693595886,0.4941175878047943,0.6407849192619324,-0.025480404496192932,0.4696041941642761,0.6072738766670227,-0.03407340496778488,0.44579625129699707,0.5822021961212158,-0.04286252707242966,0.5103607773780823,0.5367154479026794,-0.01749058999121189,0.487565279006958,0.473602294921875,-0.030502669513225555,0.47471025586128235,0.43349379301071167,-0.04052174463868141,0.46595272421836853,0.3971855044364929,-0.047962065786123276,0.5344840884208679,0.5193994045257568,-0.02041453868150711,0.5205056071281433,0.4368812143802643,-0.030793970450758934,0.5140089988708496,0.3861624002456665,-0.039527229964733124,0.5098326206207275,0.3442172110080719,-0.046209875494241714,0.5599450469017029,0.5213887691497803,-0.025481024757027626,0.5565139055252075,0.4404507279396057,-0.03776094317436218,0.5552271604537964,0.38961708545684814,-0.04562881961464882,0.5535582900047302,0.34626883268356323,-0.05132608115673065,0.5861955881118774,0.5384565591812134,-0.031778596341609955,0.595843493938446,0.47939378023147583,-0.04274970665574074,0.6020042896270752,0.4393436014652252,-0.04682815819978714,0.6059476137161255,0.4039495587348938,-0.04961663857102394
0,0.5677058100700378,0.6961184740066528,2.5891526433952095e-07,0.530278742313385,0.6795449256896973,-0.015358975157141685,0.4954666793346405,0.6391985416412354,-0.024503936991095543,0.4689933657646179,0.6058393120765686,-0.03270069509744644,0.4449625313282013,0.5823928117752075,-0.0409034825861454,0.5107829570770264,0.536237359046936,-0.015248565934598446,0.4880380630493164,0.47239530086517334,-0.02780618891119957,0.4741442799568176,0.4315834045410156,-0.03772826865315437,0.4645128846168518,0.39565080404281616,-0.0452602319419384,0.5340969562530518,0.5196779370307922,-0.018160035833716393,0.521040141582489,0.43852922320365906,-0.02856912463903427,0.5141234993934631,0.3869660496711731,-0.03727328032255173,0.5090179443359375,0.3455469608306885,-0.04370592534542084,0.5593388676643372,0.5217214226722717,-0.023410094901919365,0.5553203225135803,0.44192901253700256,-0.035970550030469894,0.5543175339698792,0.3906742334365845,-0.04418943449854851,0.5527638792991638,0.3460868299007416,-0.04983023181557655,0.5855090618133545,0.5379320383071899,-0.029924467206001282,0.5959657430648804,0.47975456714630127,-0.04171692207455635,0.6027225255966187,0.4390537440776825,-0.046773869544267654,0.6072776317596436,0.4023439884185791,-0.0500192828476429
0,0.5592749118804932,0.6931678056716919,2.7935581670135434e-07,0.5202797055244446,0.6762146353721619,-0.01427101157605648,0.4851607084274292,0.6381625533103943,-0.023360541090369225,0.4606351852416992,0.6054017543792725,-0.03157132863998413,0.4372956454753876,0.5824809074401855,-0.04013998433947563,0.5023683905601501,0.5364512801170349,-0.016210779547691345,0.4795610308647156,0.473543256521225,-0.02890174835920334,0.4663305878639221,0.4333460330963135,-0.03877834975719452,0.456963449716568,0.3972725570201874,-0.04622713848948479,0.5265129804611206,0.5192511677742004,-0.01981016807258129,0.5126392245292664,0.43681347370147705,-0.03021988272666931,0.505858302116394,0.3860209882259369,-0.039103247225284576,0.5011968016624451,0.3437826633453369,-0.045866675674915314,0.5520233511924744,0.5216100811958313,-0.02541610226035118,0.5479903817176819,0.441120982170105,-0.03776699677109718,0.5472244620323181,0.39099645614624023,-0.045686911791563034,0.5460947155952454,0.3478570580482483,-0.05133867263793945,0.5781666040420532,0.538677453994751,-0.032106269150972366,0.587357759475708,0.4794164001941681,-0.042987290769815445,0.5935205817222595,0.4395092725753784,-0.04696085304021835,0.5975812077522278,0.40347820520401,-0.04969578981399536
0,0.5612636804580688,0.6950271129608154,2.5079222609747376e-07,0.5233109593391418,0.67842036485672,-0.013811665587127209,0.4875386953353882,0.6377912759780884,-0.021999558433890343,0.4611925780773163,0.6055334210395813,-0.029502253979444504,0.4378584027290344,0.5840874910354614,-0.037157852202653885,0.5028636455535889,0.5368000864982605,-0.014127054251730442,0.48030173778533936,0.47340697050094604,-0.026148581877350807,0.46650102734565735,0.43266576528549194,-0.03572600334882736,0.45689404010772705,0.3967318832874298,-0.04311220347881317,0.5261573195457458,0.5193489789962769,-0.017658656463027,0.5126896500587463,0.4383523464202881,-0.027479663491249084,0.5055127739906311,0.386665016412735,-0.03601077198982239,0.5000103116035461,0.34528881311416626,-0.042424723505973816,0.5515495538711548,0.5211151838302612,-0.0233381986618042,0.5465700626373291,0.44171011447906494,-0.0353202149271965,0.5459012985229492,0.3910508155822754,-0.04346112534403801,0.5446717143058777,0.3472239673137665,-0.04917392507195473,0.5774680972099304,0.5376748442649841,-0.030160218477249146,0.5871040225028992,0.4805030822753906,-0.04161432385444641,0.5939884781837463,0.4405476748943329,-0.04655328765511513,0.5990902185440063,0.4045417904853821,-0.049785271286964417
0,0.5538961887359619,0.6943605542182922,2.7390780132918735e-07,0.5153297185897827,0.6781468391418457,-0.014128177426755428,0.4803563356399536,0.6381748914718628,-0.022777140140533447,0.4554128348827362,0.6053903698921204,-0.03070184588432312,0.43188390135765076,0.5846484899520874,-0.038969703018665314,0.4968964755535126,0.5360718369483948,-0.014550259336829185,0.4739776849746704,0.4744589626789093,-0.02660771645605564,0.4605391323566437,0.43458303809165955,-0.03626445308327675,0.45106789469718933,0.3985971212387085,-0.04371928796172142,0.521116316318512,0.5189001560211182,-0.018307432532310486,0.5072805285453796,0.4389859437942505,-0.028476811945438385,0.5002601742744446,0.3873816728591919,-0.03765316680073738,0.49540847539901733,0.3439367413520813,-0.04466415196657181,0.5463915467262268,0.5215720534324646,-0.024145660921931267,0.5420751571655273,0.4434415102005005,-0.036477576941251755,0.5410054922103882,0.3929241895675659,-0.044715799391269684,0.5394707918167114,0.34798604249954224,-0.05061040073633194,0.5717796087265015,0.5390363335609436,-0.031099366024136543,0.5807363986968994,0.48211291432380676,-0.04213208705186844,0.5868751406669617,0.4423442482948303,-0.04638928547501564,0.5911363363265991,0.40557366609573364,-0.04937151074409485
0,0.5547780394554138,0.6946113705635071,2.522434385809902e-07,0.5169622302055359,0.6790430545806885,-0.015291202813386917,0.4821416139602661,0.6392090320587158,-0.02452319860458374,0.4562360644340515,0.6066336631774902,-0.032823096960783005,0.43241167068481445,0.5850681066513062,-0.04121211916208267,0.49736693501472473,0.5361008644104004,-0.015481838025152683,0.4742681682109833,0.4744405746459961,-0.028283091261982918,0.4600895941257477,0.43434739112854004,-0.038562849164009094,0.45026522874832153,0.3983503580093384,-0.04639410600066185,0.5212668776512146,0.5189414024353027,-0.018657710403203964,0.5078214406967163,0.4399658441543579,-0.029284771531820297,0.5004428625106812,0.3883783221244812,-0.038533058017492294,0.4948464035987854,0.3455559313297272,-0.04541290923953056,0.5466650128364563,0.5214188098907471,-0.024106521159410477,0.5417881608009338,0.44379085302352905,-0.036781348288059235,0.5411868691444397,0.3927532434463501,-0.045197706669569016,0.5400324463844299,0.347593754529953,-0.050982482731342316,0.5722805261611938,0.5383005142211914,-0.030823081731796265,0.581184446811676,0.48110702633857727,-0.042536135762929916,0.5875259637832642,0.4411594867706299,-0.04741842299699783,0.5921071171760559,0.4045393764972687,-0.05057971924543381
0,0.5491276979446411,0.6901757717132568,2.8400273777151597e-07,0.5114026069641113,0.676174521446228,-0.01552509143948555,0.4759231507778168,0.6378775835037231,-0.02519139274954796,0.4500117599964142,0.6046772003173828,-0.03376424312591553,0.42512163519859314,0.5819475054740906,-0.04260750487446785,0.4898766875267029,0.5350891351699829,-0.016230735927820206,0.4670639932155609,0.4736442565917969,-0.028933847323060036,0.45346564054489136,0.4334878921508789,-0.0390542671084404,0.44392886757850647,0.3974221348762512,-0.0468297116458416,0.5138444900512695,0.5159839987754822,-0.01942170411348343,0.49948740005493164,0.4353852868080139,-0.03003229945898056,0.49292904138565063,0.38405346870422363,-0.03922980651259422,0.48857519030570984,0.3413551449775696,-0.04627591744065285,0.5392228960990906,0.5177920460700989,-0.024823876097798347,0.5345107316970825,0.4395579993724823,-0.0378199927508831,0.5342528820037842,0.38899344205856323,-0.046405766159296036,0.5333907604217529,0.344260036945343,-0.052501924335956573,0.564942479133606,0.535078227519989,-0.03137408196926117,0.572752833366394,0.4766016900539398,-0.043107882142066956,0.578624963760376,0.43710991740226746,-0.047749537974596024,0.5824049711227417,0.40059930086135864,-0.050969693809747696
0,0.5483052730560303,0.6895720362663269,2.766842897017341e-07,0.5098400115966797,0.6752879619598389,-0.017488962039351463,0.47481992840766907,0.637704074382782,-0.02778671123087406,0.4475848972797394,0.6052643656730652,-0.0368780642747879,0.4219340980052948,0.5823704600334167,-0.04590105637907982,0.4881693124771118,0.5327074527740479,-0.014949947595596313,0.46437951922416687,0.471059113740921,-0.02750457637012005,0.4500863254070282,0.43219393491744995,-0.03806248679757118,0.43961137533187866,0.3962218761444092,-0.046292055398225784,0.5119451880455017,0.5136197805404663,-0.017199447378516197,0.4981004595756531,0.4356568455696106,-0.027477378025650978,0.49026545882225037,0.38513249158859253,-0.03710082918405533,0.48373880982398987,0.3428080677986145,-0.04454944282770157,0.5369647145271301,0.5148425102233887,-0.022060342133045197,0.5329555869102478,0.4382886588573456,-0.034267086535692215,0.531669020652771,0.388389527797699,-0.042375244200229645,0.5290929079055786,0.34373486042022705,-0.04819955304265022,0.5619291663169861,0.5311697721481323,-0.028469199314713478,0.569567084312439,0.4743046760559082,-0.03922088071703911,0.5745105743408203,0.4350643455982208,-0.0433676652610302,0.5772771835327148,0.39898163080215454,-0.04632595553994179
