0,0.6240085363388062,0.6717197895050049,2.556841707246349e-07,0.5840277671813965,0.6538060903549194,-0.016670702025294304,0.5494827032089233,0.6071990728378296,-0.025768466293811798,0.5257651805877686,0.5624310970306396,-0.03360907733440399,0.5020830631256104,0.5336675643920898,-0.04175349324941635,0.5726989507675171,0.5017850399017334,-0.015848655253648758,0.5518807768821716,0.4350035786628723,-0.02844144217669964,0.5407797694206238,0.3913682699203491,-0.03889051079750061,0.5341399312019348,0.35210031270980835,-0.04701238498091698,0.6003170609474182,0.4848001301288605,-0.018415044993162155,0.5934935212135315,0.40009063482284546,-0.028371935710310936,0.5900952219963074,0.3466096520423889,-0.0377412885427475,0.5875632762908936,0.3030579090118408,-0.04516797885298729,0.6269122958183289,0.48883751034736633,-0.023448435589671135,0.6288541555404663,0.408714234828949,-0.035486627370119095,0.6291459202766418,0.3579983413219452,-0.04409673810005188,0.6276112794876099,0.3130614757537842,-0.05055948719382286,0.6520633697509766,0.5091433525085449,-0.029868192970752716,0.6628585457801819,0.45116448402404785,-0.04117033630609512,0.6691470146179199,0.41305291652679443,-0.045952703803777695,0.6728053689002991,0.3771369159221649,-0.04939332976937294

0,0.6231563091278076,0.6706238389015198,2.717719951306208e-07,0.5826571583747864,0.6521415710449219,-0.017200130969285965,0.548478901386261,0.6054827570915222,-0.026649611070752144,0.5253620147705078,0.5610644221305847,-0.03473331779241562,0.5023618340492249,0.5311704874038696,-0.043073251843452454,0.572063148021698,0.49970313906669617,-0.016567494720220566,0.5512194037437439,0.43245822191238403,-0.029096579179167747,0.5400923490524292,0.38936740159988403,-0.03940339386463165,0.5333268642425537,0.3500937223434448,-0.04743809625506401,0.5998311638832092,0.48293912410736084,-0.018896538764238358,0.5934860110282898,0.39736664295196533,-0.028913157060742378,0.5903314352035522,0.34318387508392334,-0.03841868042945862,0.5879194140434265,0.29864028096199036,-0.04601544141769409,0.6263006329536438,0.4872758686542511,-0.0236958134919405,0.6288525462150574,0.4078702926635742,-0.035781994462013245,0.6290384531021118,0.35720545053482056,-0.04473303258419037,0.6272889375686646,0.31210649013519287,-0.05149676650762558,0.6513938903808594,0.5076352953910828,-0.02991105057299137,0.662661075592041,0.4498157799243927,-0.041245970875024796,0.6691545844078064,0.41171908378601074,-0.046267904341220856,0.6729106307029724,0.37547269463539124,-0.04995352402329445

0,0.6234418153762817,0.671079158782959,2.620097063754656e-07,0.5827920436859131,0.6523802876472473,-0.017670178785920143,0.5484685301780701,0.6055895686149597,-0.02716672420501709,0.5248767733573914,0.5604230165481567,-0.03528701514005661,0.5013375282287598,0.5305477976799011,-0.04361150041222572,0.5724058747291565,0.50051349401474,-0.016090035438537598,0.5516687035560608,0.43320348858833313,-0.028657276183366776,0.540568470954895,0.389606237411499,-0.039060112088918686,0.5338935852050781,0.3497389853000641,-0.04722152277827263,0.6000348925590515,0.4834519624710083,-0.01826009713113308,0.5934627056121826,0.39877983927726746,-0.028355127200484276,0.5901867151260376,0.3446497619152069,-0.037898510694503784,0.5877369046211243,0.299936980009079,-0.045550230890512466,0.6264992356300354,0.48740875720977783,-0.023035619407892227,0.628671407699585,0.40830880403518677,-0.03517227619886398,0.6289880275726318,0.35725244879722595,-0.044013675302267075,0.6274269819259644,0.31167492270469666,-0.050706394016742706,0.6516425609588623,0.507337212562561,-0.029327861964702606,0.662323534488678,0.4497571289539337,-0.040650006383657455,0.6686203479766846,0.4117339253425598,-0.04564669728279114,0.6723084449768066,0.37570637464523315,-0.049352411180734634

0,0.6229020953178406,0.6704005599021912,2.610331080177275e-07,0.5824748873710632,0.6517017483711243,-0.01668538898229599,0.5484527945518494,0.6048129796981812,-0.02565300650894642,0.5250817537307739,0.5598294138908386,-0.03339925408363342,0.5015042424201965,0.5294979810714722,-0.04136432334780693,0.5719054341316223,0.49938949942588806,-0.014722108840942383,0.5508267283439636,0.4327250123023987,-0.0267610065639019,0.5396707057952881,0.3897635340690613,-0.03688570857048035,0.5330333113670349,0.3502613306045532,-0.04487961530685425,0.5994312167167664,0.48213621973991394,-0.017206866294145584,0.5927062630653381,0.39761048555374146,-0.02677667886018753,0.5892184376716614,0.34379762411117554,-0.036165229976177216,0.5865350365638733,0.29947203397750854,-0.04374207928776741,0.6257653832435608,0.4862114191055298,-0.022221922874450684,0.6281999945640564,0.40692487359046936,-0.034085843712091446,0.628440260887146,0.3562495708465576,-0.042880214750766754,0.6267669796943665,0.31105107069015503,-0.04953828081488609,0.6506611108779907,0.5066471099853516,-0.02863953821361065,0.6617097854614258,0.44887781143188477,-0.03983926773071289,0.6681819558143616,0.410672664642334,-0.0447859987616539,0.6719098687171936,0.3743683099746704,-0.04843312129378319

0,0.6230291128158569,0.6710824966430664,2.537635168664565e-07,0.5824758410453796,0.6520096659660339,-0.016934437677264214,0.548331081867218,0.604955792427063,-0.025983138009905815,0.5246478915214539,0.5600138902664185,-0.03375917673110962,0.5009868144989014,0.5298895239830017,-0.04173170402646065,0.5722945928573608,0.49958789348602295,-0.014831186272203922,0.5512533783912659,0.43274351954460144,-0.026994939893484116,0.5398790240287781,0.38951587677001953,-0.037224072962999344,0.5329740047454834,0.3497699499130249,-0.045280762016773224,0.5998168587684631,0.48255011439323425,-0.017181694507598877,0.5930215716362,0.398557186126709,-0.02678629755973816,0.5892942547798157,0.34500041604042053,-0.036124344915151596,0.5862753987312317,0.30064401030540466,-0.04365400969982147,0.6261767148971558,0.4864973723888397,-0.02210303582251072,0.6284186244010925,0.4074946641921997,-0.03387431800365448,0.6286340355873108,0.3565908372402191,-0.042484100908041,0.6269092559814453,0.31106269359588623,-0.04901330545544624,0.6510419845581055,0.5065702199935913,-0.028486281633377075,0.6616511940956116,0.44893133640289307,-0.039494410157203674,0.6679596304893494,0.4107784926891327,-0.04426998645067215,0.6716476082801819,0.37454766035079956,-0.04780595749616623

0,0.6190244555473328,0.6640365123748779,2.850811426924338e-07,0.579744815826416,0.6448495984077454,-0.01834864914417267,0.5457794070243835,0.5995737314224243,-0.028911227360367775,0.5226773023605347,0.5558339357376099,-0.03777797147631645,0.49952495098114014,0.523431658744812,-0.046781186014413834,0.5690184235572815,0.4930141270160675,-0.018806351348757744,0.5479245185852051,0.4273678958415985,-0.03211349993944168,0.5367439985275269,0.3843963146209717,-0.04281516373157501,0.5301876068115234,0.3452050983905792,-0.050972528755664825,0.5965914726257324,0.47737956047058105,-0.02075282670557499,0.5902089476585388,0.3919793367385864,-0.031425945460796356,0.5873229503631592,0.3398471474647522,-0.040905628353357315,0.5852984189987183,0.2967509627342224,-0.0482872910797596,0.6231482028961182,0.4830981194972992,-0.02514684945344925,0.6251477003097534,0.4021986722946167,-0.03814263641834259,0.6256780028343201,0.35179197788238525,-0.04669953137636185,0.6247389912605286,0.3065226078033447,-0.05290525406599045,0.6481748223304749,0.5047602653503418,-0.03096604160964489,0.6588647365570068,0.44534412026405334,-0.04308673366904259,0.6659436225891113,0.4062659740447998,-0.04783198609948158,0.6704782843589783,0.36905571818351746,-0.05102556571364403

0,0.6204279661178589,0.664932131767273,2.5996260433203133e-07,0.5804616808891296,0.6459239721298218,-0.018142782151699066,0.5460435748100281,0.5999407172203064,-0.0280928835272789,0.5223855376243591,0.5557442307472229,-0.036386966705322266,0.4994111657142639,0.524575412273407,-0.044839099049568176,0.5697786211967468,0.49283328652381897,-0.01779855415225029,0.5487463474273682,0.4273582398891449,-0.030951762571930885,0.5374791026115417,0.3837605118751526,-0.04169871285557747,0.5308631658554077,0.3441392779350281,-0.04995785653591156,0.5971939563751221,0.47665056586265564,-0.019699307158589363,0.5906372666358948,0.39234066009521484,-0.030133530497550964,0.5874839425086975,0.3397367596626282,-0.03939712420105934,0.5849624872207642,0.296691358089447,-0.04663132131099701,0.6237056255340576,0.4817350506782532,-0.024160929024219513,0.6259549856185913,0.4013742506504059,-0.03686157613992691,0.6266846656799316,0.34967926144599915,-0.045514024794101715,0.6254178881645203,0.30388355255126953,-0.05180000141263008,0.6486163139343262,0.5028373003005981,-0.030087364837527275,0.6591154932975769,0.44336187839508057,-0.04189767315983772,0.66609787940979,0.40458205342292786,-0.04673279821872711,0.6703475713729858,0.368413507938385,-0.05006655678153038

0,0.6132064461708069,0.6517660617828369,2.971234778215148e-07,0.5739945769309998,0.634032666683197,-0.017713015899062157,0.5381168723106384,0.5870326161384583,-0.027540629729628563,0.5143441557884216,0.5449637174606323,-0.035628143697977066,0.4919329285621643,0.5141916275024414,-0.0436231754720211,0.5606368184089661,0.48039138317108154,-0.018973199650645256,0.5401672720909119,0.41320985555648804,-0.03188377618789673,0.5293204188346863,0.3695217967033386,-0.04212762787938118,0.5222856402397156,0.33120715618133545,-0.04986029118299484,0.5873615145683289,0.4645567238330841,-0.020902693271636963,0.5799909830093384,0.37842339277267456,-0.03087475523352623,0.5771993398666382,0.32638880610466003,-0.03920387849211693,0.5752211809158325,0.28445965051651,-0.04565633833408356,0.6140814423561096,0.4701353907585144,-0.02518322691321373,0.6153889894485474,0.3887413740158081,-0.0374375656247139,0.616754949092865,0.33871695399284363,-0.04505760222673416,0.6170592308044434,0.2948407530784607,-0.050553321838378906,0.6402982473373413,0.4922926723957062,-0.03092166967689991,0.6525754928588867,0.43221986293792725,-0.042879678308963776,0.6603880524635315,0.3938889801502228,-0.047260306775569916,0.6656097769737244,0.3587045967578888,-0.04997783899307251

0,0.5999990701675415,0.638041079044342,3.26342899370502e-07,0.5605380535125732,0.6207046508789062,-0.02157895639538765,0.52345210313797,0.57764732837677,-0.0332641527056694,0.4975332021713257,0.5364307761192322,-0.0426449254155159,0.475500226020813,0.502583384513855,-0.051642388105392456,0.5422422289848328,0.46733447909355164,-0.019567865878343582,0.5225765705108643,0.40198060870170593,-0.03454987704753876,0.5107555389404297,0.35869336128234863,-0.047189947217702866,0.5023700594902039,0.3204250931739807,-0.05638646334409714,0.5674563050270081,0.4500093162059784,-0.019527390599250793,0.5590603947639465,0.3663637042045593,-0.03059135004878044,0.5532002449035645,0.3159717917442322,-0.0398363322019577,0.5491942167282104,0.27569469809532166,-0.046776752918958664,0.5937585234642029,0.45370545983314514,-0.02241595648229122,0.592400848865509,0.37323033809661865,-0.03448258712887764,0.5908917784690857,0.3260994553565979,-0.041560664772987366,0.590058445930481,0.2866574823856354,-0.046753015369176865,0.620387613773346,0.4750710427761078,-0.027382567524909973,0.6302053928375244,0.41984450817108154,-0.038890473544597626,0.6366713643074036,0.38308459520339966,-0.04299462214112282,0.6420000195503235,0.3499661684036255,-0.045469991862773895

0,0.598935067653656,0.6388093829154968,2.935585712293687e-07,0.5598284006118774,0.620390772819519,-0.02001279965043068,0.5228634476661682,0.5745121836662292,-0.03051493503153324,0.49719834327697754,0.533204197883606,-0.03904261067509651,0.47465983033180237,0.5008894801139832,-0.047351472079753876,0.5407925248146057,0.4684314429759979,-0.018043845891952515,0.5220527648925781,0.4023589789867401,-0.03260435163974762,0.5107910633087158,0.35980015993118286,-0.04474369063973427,0.5028973817825317,0.32240331172943115,-0.05356259271502495,0.5663080215454102,0.45167332887649536,-0.018782412633299828,0.5594804883003235,0.3674919009208679,-0.02966386266052723,0.5545213222503662,0.3169378340244293,-0.0386912003159523,0.5513916015625,0.27650028467178345,-0.04539578780531883,0.5922707915306091,0.4554487466812134,-0.022379038855433464,0.5920512676239014,0.3742402195930481,-0.03473689407110214,0.5912553071975708,0.32589441537857056,-0.04180673509836197,0.5911021828651428,0.285520076751709,-0.046844545751810074,0.6179452538490295,0.47622016072273254,-0.02785402163863182,0.6293946504592896,0.4204162657260895,-0.04021473973989487,0.6375471353530884,0.38328900933265686,-0.04446950554847717,0.6443192362785339,0.3505517840385437,-0.0468587763607502

0,0.5437217950820923,0.6214879751205444,3.890293100994313e-07,0.5023834705352783,0.5970945954322815,-0.017279837280511856,0.4701055586338043,0.5538085699081421,-0.02825806476175785,0.4467526078224182,0.512736439704895,-0.03779619187116623,0.42422741651535034,0.48081180453300476,-0.04726650193333626,0.48263490200042725,0.4501614272594452,-0.01983722671866417,0.4585704207420349,0.3832780718803406,-0.03531777113676071,0.4438350796699524,0.33917945623397827,-0.047548774629831314,0.43329715728759766,0.2996218800544739,-0.05588757246732712,0.508182168006897,0.427155464887619,-0.02204873412847519,0.49568963050842285,0.342022180557251,-0.034872621297836304,0.48853471875190735,0.2852514386177063,-0.04481915384531021,0.4819614291191101,0.23786196112632751,-0.051797352731227875,0.5345409512519836,0.4234459400177002,-0.026613369584083557,0.5358654856681824,0.34416598081588745,-0.039124470204114914,0.5351298451423645,0.2928776741027832,-0.047353774309158325,0.5313987731933594,0.25087881088256836,-0.052697326987981796,0.5624132752418518,0.4352893829345703,-0.03267795965075493,0.5701777935028076,0.3721022605895996,-0.042124927043914795,0.5703381896018982,0.3332426846027374,-0.04520270600914955,0.565768301486969,0.3023054599761963,-0.04688294976949692

0,0.5377646088600159,0.6163190007209778,2.721336045397038e-07,0.49876147508621216,0.600658118724823,-0.02192339301109314,0.4628922641277313,0.5596910715103149,-0.03486509993672371,0.43812525272369385,0.521713137626648,-0.045700445771217346,0.4133736491203308,0.4947855472564697,-0.05627327412366867,0.47515761852264404,0.4516565203666687,-0.022298375144600868,0.45321670174598694,0.38417136669158936,-0.03941132873296738,0.4407913386821747,0.3412911295890808,-0.052871186286211014,0.43253225088119507,0.30186325311660767,-0.06223483383655548,0.5019499659538269,0.42799416184425354,-0.02259954810142517,0.49045681953430176,0.3432234823703766,-0.03593290597200394,0.48519206047058105,0.29239964485168457,-0.04590245708823204,0.48152729868888855,0.24722585082054138,-0.0533803291618824,0.5281305909156799,0.42423921823501587,-0.025921303778886795,0.5286301374435425,0.34427380561828613,-0.0391700342297554,0.5285475254058838,0.2945901155471802,-0.04604124650359154,0.5263637900352478,0.25102150440216064,-0.05079632252454758,0.5554169416427612,0.4352559447288513,-0.03134249895811081,0.5634408593177795,0.3724232316017151,-0.04168915003538132,0.5645876526832581,0.3332774043083191,-0.04473959654569626,0.5612848401069641,0.2992122173309326,-0.04680687561631203

0,0.5133938789367676,0.6099691987037659,2.902404219184973e-07,0.4677218496799469,0.5947304368019104,-0.011255902238190174,0.42898011207580566,0.5423703193664551,-0.015582897700369358,0.4050222635269165,0.49695372581481934,-0.01946187950670719,0.381132572889328,0.47830742597579956,-0.023391731083393097,0.4422844350337982,0.4426782727241516,-0.005557145923376083,0.42086970806121826,0.37472471594810486,-0.013595477677881718,0.41064587235450745,0.3318043649196625,-0.020830202847719193,0.4042678773403168,0.2963995933532715,-0.026582995429635048,0.46897584199905396,0.4195467531681061,-0.008980677463114262,0.45735955238342285,0.3361412584781647,-0.014586283825337887,0.45350778102874756,0.2860463261604309,-0.020931098610162735,0.4517318904399872,0.24626871943473816,-0.026156025007367134,0.4970894753932953,0.41642308235168457,-0.014842549338936806,0.49311068654060364,0.3328179121017456,-0.022923799231648445,0.49278751015663147,0.28660619258880615,-0.029526151716709137,0.4913823902606964,0.24803854525089264,-0.03468447923660278,0.5272550582885742,0.42885297536849976,-0.021817276254296303,0.5350589752197266,0.3647422194480896,-0.03011115826666355,0.5386484265327454,0.3270335793495178,-0.033775389194488525,0.539244532585144,0.29354411363601685,-0.036453694105148315

0,0.5139092803001404,0.6091022491455078,2.376206253984492e-07,0.4701244831085205,0.5939581394195557,-0.012871315702795982,0.43111205101013184,0.5422415137290955,-0.018048923462629318,0.4054688513278961,0.5017141103744507,-0.022634780034422874,0.38103532791137695,0.4829254746437073,-0.027150794863700867,0.4433263838291168,0.4441239833831787,-0.00806706678122282,0.42131736874580383,0.3766253590583801,-0.017841074615716934,0.41058841347694397,0.33439064025878906,-0.025767285376787186,0.4043921232223511,0.29943394660949707,-0.03176090493798256,0.4701494872570038,0.4212086796760559,-0.011095312424004078,0.45731475949287415,0.3391605317592621,-0.018284136429429054,0.4527834355831146,0.2878302335739136,-0.025133563205599785,0.451203316450119,0.24674826860427856,-0.03051842749118805,0.4981232285499573,0.41794663667678833,-0.016666056588292122,0.4929311275482178,0.3343256711959839,-0.026309974491596222,0.49198031425476074,0.2881260812282562,-0.03265370428562164,0.4900569021701813,0.2483864724636078,-0.03731739521026611,0.5279877781867981,0.4291440546512604,-0.023442167788743973,0.534969687461853,0.36524641513824463,-0.03307931870222092,0.5380191206932068,0.3270467519760132,-0.036515165120363235,0.5381302833557129,0.29324209690093994,-0.03873920440673828

0,0.4858179986476898,0.5967809557914734,3.267170143317344e-07,0.4440838098526001,0.575779378414154,-0.012286681681871414,0.4083637595176697,0.5275529623031616,-0.017461806535720825,0.38338857889175415,0.4883839786052704,-0.02236996777355671,0.3591728210449219,0.4689793586730957,-0.02746765688061714,0.42139071226119995,0.428049772977829,-0.005287225358188152,0.3980703055858612,0.363675057888031,-0.013475548475980759,0.38618364930152893,0.3248353898525238,-0.021053068339824677,0.37792709469795227,0.2897526025772095,-0.02698659710586071,0.4448062777519226,0.4096444249153137,-0.007958132773637772,0.43377402424812317,0.328110933303833,-0.014202495105564594,0.42909836769104004,0.2781035900115967,-0.021570486947894096,0.42686882615089417,0.2356276661157608,-0.027416206896305084,0.4699283540248871,0.4095100164413452,-0.01313835009932518,0.4669283330440521,0.3304539620876312,-0.022006260231137276,0.4658893644809723,0.283661812543869,-0.029649537056684494,0.4650748372077942,0.24209056794643402,-0.035292088985443115,0.49595871567726135,0.4229564666748047,-0.019541380926966667,0.5053269863128662,0.3626232445240021,-0.02822902984917164,0.510874330997467,0.32339462637901306,-0.03246002271771431,0.5149086117744446,0.2867574989795685,-0.03545614331960678

0,0.48440971970558167,0.5940287113189697,2.39250653066847e-07,0.4450557827949524,0.5745351314544678,-0.012004811316728592,0.40867558121681213,0.5273451209068298,-0.017154306173324585,0.38339564204216003,0.48932695388793945,-0.021961970254778862,0.3595595955848694,0.4695863723754883,-0.027084315195679665,0.4213609993457794,0.429390013217926,-0.007851825095713139,0.3983519971370697,0.3667078912258148,-0.018142908811569214,0.38639435172080994,0.32671257853507996,-0.02699953131377697,0.37905311584472656,0.2909473180770874,-0.0337831936776638,0.4453396499156952,0.4097815155982971,-0.01142075750976801,0.4338831603527069,0.3283036947250366,-0.019369373098015785,0.42917200922966003,0.27712228894233704,-0.026984531432390213,0.4266698956489563,0.23468632996082306,-0.03295386582612991,0.47073134779930115,0.4090055823326111,-0.017417076975107193,0.4674634039402008,0.3286730647087097,-0.027648385614156723,0.46636900305747986,0.2819378674030304,-0.03445741534233093,0.46475115418434143,0.24129104614257812,-0.039412569254636765,0.4969150125980377,0.4234744608402252,-0.024639105424284935,0.5053812265396118,0.36184483766555786,-0.034471284598112106,0.5110476613044739,0.32199057936668396,-0.03828877583146095,0.5147587656974792,0.2854151725769043,-0.040907666087150574

0,0.46538275480270386,0.5809028744697571,2.975198185595218e-07,0.42492902278900146,0.5635555386543274,-0.011636923998594284,0.38971924781799316,0.5194370150566101,-0.017597822472453117,0.3662497103214264,0.48227131366729736,-0.023169096559286118,0.34368911385536194,0.4593127965927124,-0.02900671772658825,0.40218377113342285,0.4173301160335541,-0.008175065740942955,0.38017964363098145,0.3553100526332855,-0.01714201271533966,0.36772504448890686,0.31601589918136597,-0.025085438042879105,0.35908639430999756,0.28205370903015137,-0.031212445348501205,0.42548668384552,0.3985154926776886,-0.011411221697926521,0.41502323746681213,0.31663551926612854,-0.01862432062625885,0.4106524884700775,0.2666565477848053,-0.025975756347179413,0.40829998254776,0.22605019807815552,-0.03176768869161606,0.4500943720340729,0.3973536789417267,-0.016866076737642288,0.4473644495010376,0.3152180314064026,-0.02693883515894413,0.44680777192115784,0.26667582988739014,-0.035012517124414444,0.44633999466896057,0.2255457192659378,-0.04087105020880699,0.4752611815929413,0.4104224443435669,-0.023310586810112,0.4849741458892822,0.34755510091781616,-0.03331708163022995,0.49169087409973145,0.3074076175689697,-0.038101550191640854,0.4966433346271515,0.2719707489013672,-0.04135613143444061

0,0.4522542357444763,0.5693960785865784,3.000812398568087e-07,0.4110053777694702,0.5572188496589661,-0.012933093123137951,0.3745972216129303,0.5149575471878052,-0.0195141714066267,0.35156020522117615,0.4750218987464905,-0.02542216330766678,0.32863253355026245,0.45100969076156616,-0.031454019248485565,0.38464146852493286,0.410616934299469,-0.010098079219460487,0.36325034499168396,0.34825748205184937,-0.020077181980013847,0.35148701071739197,0.30802053213119507,-0.02876456454396248,0.34322452545166016,0.27300915122032166,-0.03557860851287842,0.4074592590332031,0.3912162780761719,-0.013242519460618496,0.3962242901325226,0.30883240699768066,-0.021482689306139946,0.39200976490974426,0.25863197445869446,-0.029494117945432663,0.3896139860153198,0.2178938090801239,-0.03578929603099823,0.4315902888774872,0.39040306210517883,-0.018692513927817345,0.4281618297100067,0.3088671565055847,-0.030114516615867615,0.42807430028915405,0.2582581341266632,-0.0391988679766655,0.4280005097389221,0.21458269655704498,-0.04581044986844063,0.45658013224601746,0.40485522150993347,-0.025202110409736633,0.46678847074508667,0.343770831823349,-0.03703944385051727,0.4737224876880646,0.303428590297699,-0.04315094277262688,0.4785744845867157,0.2664385735988617,-0.047344841063022614

